path,phase,TOE_x,TOE_y,HOSEL_x,HOSEL_y,GRIP_x,GRIP_y
sony_white_0006_0543,train,0.1729668,0.32140586,0.20678337,0.30145022,0.44209093,0.34477457
red_0008_0364,train,0.85262924,0.38809934,0.84533143,0.42521206,0.73472023,0.5564857
sasaki_green_1_0070,train,0.55703044,0.3418992,0.54842293,0.33561614,0.5346221,0.4127964
white_0008_0000,train,0.38615963,0.8796102,0.4111114,0.90218824,0.5270845,0.6233396
sony_red_0015_0436,train,0.97287565,0.4801488,0.94588643,0.4990581,0.6666253,0.48004898
sony_red_0017_0609,train,0.29990315,0.6343626,0.33361003,0.64251304,0.5105384,0.5296088
sony_red_0616_0002_0397,train,0.4690629,0.3238597,0.45133373,0.3359882,0.37722462,0.4182344
white_0006_0692,train,0.6537974,0.14111876,0.66492397,0.15995632,0.64057446,0.323387
ebihara_green_1_0189,train,0.7148293,0.65161675,0.7079686,0.61517686,0.6015796,0.42206007
green_0008_0517,train,0.35590377,0.27343974,0.37547138,0.24187161,0.55004203,0.2960785
sawada_green_2_0130,train,0.40920168,0.120212,0.39732245,0.14732818,0.43405592,0.40599534
green_0008_0480,train,0.72811496,0.87017936,0.7079224,0.86674535,0.60375804,0.6017775
sony_red_0010_0149,train,0.3629216,0.6544037,0.3800179,0.6479734,0.4573132,0.49704313
red_0712_0036_32,train,0.28193054,0.34076723,0.2633994,0.35691017,0.34570214,0.45629868
uratani_red_3_0287,train,0.26211348,0.65460646,0.27824655,0.6785316,0.41281745,0.6099536
red_0712_0036_89,train,0.23338626,0.35150212,0.25694472,0.34414762,0.4716805,0.39667174
green_0008_0557,train,0.5861466,0.5674594,0.580559,0.53629375,0.49234238,0.33824342
green_0006_0485,train,0.35948053,0.41111514,0.3641593,0.36888635,0.50452614,0.27464685
sasaki_green_1_0110,train,0.6433388,0.57086945,0.63514507,0.5831622,0.6039255,0.5610226
sony_white_0006_0454,train,0.08156614,0.41670862,0.091551036,0.43879208,0.3578853,0.4813223
red_0006_0577,train,0.6812495,0.44391564,0.68999857,0.41680247,0.8049399,0.33889952
kitano_red_2_0190,train,0.64580923,0.65584946,0.6329487,0.6489897,0.5589273,0.4436414
green_0014_0144,train,0.43017992,0.8568398,0.44959536,0.8746378,0.5609019,0.69723773
ebihara_0712_4408_107,train,0.25254157,0.3523196,0.23397714,0.3652051,0.29715887,0.46200678
ebihara_0712_4408_62,train,0.14859696,0.46569118,0.15604435,0.47544697,0.29074627,0.49953753
uratani_red_3_0296,train,0.63435304,0.7367298,0.6200053,0.7463521,0.5193136,0.60704106
ebihara_0712_4409_119,train,0.27425435,0.5938251,0.28541428,0.6001139,0.3282344,0.54423547
sony_white_0006_0449,train,0.16026486,0.3483351,0.15245414,0.37049916,0.3268402,0.45569637
uratani_green_3_0200,train,0.47271279,0.14541478,0.4585573,0.14850368,0.4534684,0.32280192
kitano_green_2_0126,train,0.44117507,0.26361176,0.45534033,0.27664903,0.5195051,0.43212795
ebihara_0712_4409_41,train,0.646422,0.60756713,0.6250175,0.6128444,0.4464328,0.54851955
green_0008_0513,train,0.3915426,0.224161,0.4115939,0.20089315,0.5649468,0.30443138
ebihara_red_1_0088,train,0.2886075,0.32927135,0.28669295,0.3592465,0.4201889,0.5207822
ebihara_green_1_0132,train,0.59752846,0.26173767,0.60264087,0.27452898,0.6402983,0.47251418
white_0014_0132,train,0.96167785,0.08619797,0.9445389,0.13608843,0.7081486,0.39007574
sony_red_0016_0654,train,0.6912056,0.60726357,0.6694953,0.6089207,0.566761,0.5166329
sony_red_0616_0002_0510,train,0.22493784,0.5721317,0.2577787,0.5839209,0.50134736,0.52727526
red_0712_0036_120,train,0.4647747,0.2875544,0.483841,0.29488662,0.54679644,0.414998
green_0014_0250,train,0.36081913,0.87274927,0.38476813,0.8889576,0.5325642,0.64809203
white_0006_0679,train,0.82835937,0.39243078,0.81089664,0.4270428,0.60814565,0.5048267
green_0014_0419,train,0.35956177,0.38655564,0.37312195,0.42035043,0.5693935,0.51104873
ebihara_0712_4408_73,train,0.25266644,0.32788298,0.23738155,0.3343067,0.28976133,0.42803237
green_0006_0501,train,0.48361167,0.49495035,0.46537086,0.45097616,0.4843486,0.2823856
sony_white_0006_0393,train,0.6519115,0.3016143,0.6218075,0.29876333,0.3922164,0.37421647
white_0008_0544,train,0.3701422,0.4959077,0.37782714,0.5233927,0.4921479,0.5447271
kitano_green_2_0109,train,0.6313603,0.7807075,0.62270623,0.7818545,0.5693691,0.62644917
white_0006_0678,train,0.81590897,0.4418075,0.79905206,0.48891857,0.6055454,0.52168536
red_0006_0640,train,0.5038963,0.79639304,0.5275013,0.81748885,0.685005,0.63765633
red_0712_0036_97,train,0.5321392,0.45659843,0.53367007,0.44244304,0.44725278,0.3945183
kitano_green_2_0055,train,0.38582408,0.3006321,0.3883634,0.32373822,0.5036348,0.4854186
white_0006_0677,train,0.79853666,0.5071568,0.7830037,0.54733974,0.59025085,0.52799857
ebihara_0712_4408_33,train,0.52695554,0.42524472,0.5168234,0.4436246,0.46738428,0.5176785
red_0712_0036_26,train,0.12894726,0.412335,0.13499327,0.43078658,0.37516475,0.49776158
red_0712_0036_10,train,0.5164882,0.6527416,0.5165391,0.64552945,0.5068213,0.5468964
ebihara_0712_4408_63,train,0.12552693,0.44865412,0.13142046,0.46065196,0.28717193,0.49463522
sawada_red_2_0216,train,0.4840173,0.3218227,0.48679242,0.3458858,0.4796773,0.4799463
kitano_green_2_0132,train,0.4388219,0.24034788,0.4453036,0.24350533,0.5044086,0.38515946
red_0712_0036_30,train,0.22163111,0.35131994,0.20686203,0.36904588,0.351028,0.46709934
green_0006_0515,train,0.5686856,0.5057096,0.55647767,0.47494173,0.4857554,0.29392576
green_0006_0462,train,0.48467258,0.19902347,0.5107544,0.19691618,0.589298,0.35636094
green_0006_0675,train,0.6024281,0.005659407,0.602105,0.03331283,0.6029284,0.35641018
ebihara_0712_4409_79,train,0.5540232,0.53690135,0.54811376,0.5254833,0.4412344,0.44561633
white_0014_0149,train,0.44016048,0.2688396,0.45432624,0.2334938,0.6216833,0.22534017
white_0008_0395,train,0.4967607,0.2452448,0.49123284,0.27546436,0.47827896,0.43484554
sasaki_red_1_0121,train,0.4957135,0.06837769,0.48401597,0.092680894,0.4983643,0.3039293
sony_white_0006_0495,train,0.6658238,0.30204704,0.679617,0.3078863,0.6377896,0.38793156
sasaki_red_1_0172,train,0.47868058,0.36393958,0.4845256,0.3413606,0.581913,0.2350274
sawada_red_2_0332,train,0.6185905,0.53011465,0.60844153,0.55753285,0.502796,0.5990642
red_0712_0036_23,train,0.13098937,0.47940305,0.15001616,0.49459878,0.40490273,0.52008647
ebihara_red_1_0203,train,0.64444435,0.9290442,0.63922364,0.91024214,0.5969094,0.65643966
red_0712_0036_118,train,0.40556854,0.30776152,0.44202608,0.31256357,0.5271638,0.40115586
sony_white_0006_0468,train,,,,,,
ebihara_0712_4409_57,train,0.43559724,0.36118498,0.4178999,0.3617495,0.34864727,0.43295863
sony_red_0019_0359,train,0.08444861,0.53305477,0.11654507,0.54860526,0.39840236,0.50960964
white_0014_0146,train,0.49988887,0.1965523,0.5140745,0.16784509,0.63556504,0.21818887
green_0014_0210,train,0.5254137,0.19855322,0.5428365,0.1764543,0.66712064,0.33845136
sony_red_0616_0002_0431,train,0.7667035,0.37957552,0.7465886,0.3763865,0.49680787,0.39139712
kitano_red_2_0162,train,0.60530794,0.17854884,0.5945024,0.164594,0.48947847,0.22123523
red_0712_0036_57,train,0.29428673,0.37605008,0.2796671,0.39021933,0.38818383,0.47191083
ebihara_0712_4408_27,train,0.6656217,0.52947795,0.64771974,0.5474016,0.47665688,0.5437539
sony_red_0008_0242,train,0.41543883,0.66047996,0.42711988,0.65011966,0.4850076,0.5005381
ebihara_red_1_0198,train,0.380675,0.6904304,0.39822647,0.7196877,0.54874164,0.6472006
green_0006_0429,train,0.2781582,0.6570522,0.2985459,0.68724287,0.4925923,0.59213585
white_0006_0686,train,0.77170426,0.16811013,0.7606468,0.19099087,0.6402,0.40573075
uratani_red_3_0320,train,0.31364664,0.4719015,0.32243758,0.44301638,0.43425083,0.38452056
sawada_green_2_0202,train,0.6291789,0.69185823,0.6165613,0.7058476,0.53373843,0.60996956
sasaki_green_1_0099,train,0.6456956,0.7529416,0.64485455,0.7428238,0.61405975,0.6223599
sasaki_red_1_0135,train,0.44102725,0.577792,0.45797622,0.5945292,0.57290965,0.45865208
ebihara_0712_4409_117,train,0.23260455,0.5823601,0.2438836,0.59008574,0.31109348,0.54253185
green_0008_0576,train,0.64591193,0.53514117,0.6387215,0.50118136,0.50064296,0.35156178
sony_red_0014_0441,train,0.085080214,0.53858364,0.119437665,0.55451804,0.40798232,0.5119545
white_0014_0111,train,0.66850275,0.22963373,0.6608058,0.2501388,0.5452802,0.45295328
uratani_red_3_0147,train,0.21241026,0.5912911,0.22888716,0.61705506,0.36718792,0.56468713
red_0008_0352,train,0.79502195,0.47670493,0.78837496,0.49989042,0.7193893,0.58638287
sony_white_0006_0677,train,0.25075072,0.3464947,0.27833986,0.33639437,0.50219476,0.40117466
ebihara_0712_4408_98,train,0.4810578,0.35499623,0.45562032,0.35947236,0.30598187,0.43942726
sony_red_0010_0154,train,0.92438394,0.49474508,0.8887691,0.51052,0.59063417,0.46165287
ebihara_0712_4408_40,train,0.26654837,0.41239414,0.26482096,0.4120824,0.36398625,0.4415758
white_0014_0162,train,0.40394443,0.46105468,0.41340923,0.4157283,0.5709933,0.2708443
sony_white_0006_0491,train,0.7542366,0.33015367,0.7525189,0.34485298,0.6542102,0.4149321
sony_red_0017_0614,train,0.61764175,0.66667676,0.60495776,0.65704006,0.56957066,0.5228392
white_0008_0557,train,0.5043281,0.9021712,0.51856416,0.8879295,0.56295395,0.58468235
sony_white_0006_0474,train,0.8473078,0.5978795,0.8148589,0.6063185,0.590307,0.50611156
sony_green_0616_0006_0311,train,0.66303194,0.33491552,0.6398062,0.32844403,0.40844953,0.38797277
sony_white_0005_0644,train,0.24857806,0.6272129,0.2840194,0.63210094,0.49380866,0.5188489
ebihara_0712_4409_77,train,0.4955757,0.52738285,0.49814194,0.51791674,0.44960305,0.45516092
